ID,Delay
1,on-time
2,on-time
3,on-time
4,on-time
5,on-time
6,on-time
7,delayed
8,on-time
9,on-time
10,on-time
11,on-time
12,delayed
13,delayed
14,delayed
15,on-time
16,delayed
17,on-time
18,on-time
19,on-time
20,on-time
21,on-time
22,on-time
23,delayed
24,delayed
25,on-time
26,on-time
27,on-time
28,delayed
29,delayed
30,on-time
31,on-time
32,on-time
33,delayed
34,on-time
35,on-time
36,on-time
37,on-time
38,on-time
39,delayed
40,on-time
41,delayed
42,on-time
43,on-time
44,on-time
45,on-time
46,on-time
47,on-time
48,delayed
49,on-time
50,on-time
51,delayed
52,delayed
53,delayed
54,delayed
55,delayed
56,delayed
57,delayed
58,on-time
59,on-time
60,on-time
61,on-time
62,on-time
63,delayed
64,on-time
65,delayed
66,on-time
67,on-time
68,on-time
69,on-time
70,delayed
71,on-time
72,delayed
73,on-time
74,delayed
75,on-time
76,on-time
77,delayed
78,delayed
79,on-time
80,delayed
81,on-time
82,on-time
83,on-time
84,on-time
85,on-time
86,on-time
87,delayed
88,delayed
89,on-time
90,on-time
91,on-time
92,on-time
93,on-time
94,on-time
95,on-time
96,on-time
97,on-time
98,delayed
99,on-time
100,on-time
101,on-time
102,on-time
103,on-time
104,delayed
105,on-time
106,delayed
107,delayed
108,delayed
109,on-time
110,on-time
111,on-time
112,on-time
113,delayed
114,on-time
115,on-time
116,on-time
117,delayed
118,on-time
119,on-time
120,delayed
121,on-time
122,on-time
123,on-time
124,on-time
125,delayed
126,delayed
127,on-time
128,on-time
129,delayed
130,delayed
131,on-time
132,delayed
133,delayed
134,on-time
135,delayed
136,on-time
137,on-time
138,on-time
139,on-time
140,on-time
141,delayed
142,on-time
143,on-time
144,delayed
145,delayed
146,delayed
147,on-time
148,delayed
149,on-time
150,on-time
151,on-time
152,on-time
153,delayed
154,on-time
155,delayed
156,on-time
157,delayed
158,delayed
159,on-time
160,on-time
161,on-time
162,on-time
163,on-time
164,delayed
165,delayed
166,delayed
167,on-time
168,on-time
169,on-time
170,delayed
171,on-time
172,on-time
173,on-time
174,on-time
175,on-time
176,delayed
177,delayed
178,delayed
179,on-time
180,on-time
181,on-time
182,on-time
183,delayed
184,on-time
185,on-time
186,on-time
187,delayed
188,delayed
189,delayed
190,delayed
191,on-time
192,on-time
193,on-time
194,on-time
195,delayed
196,on-time
197,on-time
198,on-time
199,on-time
200,delayed
201,delayed
202,on-time
203,delayed
204,delayed
205,delayed
206,on-time
207,delayed
208,delayed
209,delayed
210,delayed
211,on-time
212,on-time
213,on-time
214,delayed
215,on-time
216,on-time
217,on-time
218,on-time
219,delayed
220,delayed
221,on-time
222,on-time
223,on-time
224,on-time
225,on-time
226,on-time
227,on-time
228,on-time
229,on-time
230,on-time
231,on-time
232,delayed
233,on-time
234,delayed
235,delayed
236,delayed
237,delayed
238,delayed
239,delayed
240,delayed
241,delayed
242,on-time
243,delayed
244,delayed
245,on-time
246,delayed
247,on-time
248,delayed
249,delayed
250,delayed
251,delayed
252,on-time
253,delayed
254,on-time
255,on-time
256,on-time
257,on-time
258,delayed
259,on-time
260,delayed
261,delayed
262,delayed
263,on-time
264,delayed
265,delayed
266,delayed
267,on-time
268,delayed
269,on-time
270,delayed
271,on-time
272,on-time
273,on-time
274,delayed
275,delayed
276,delayed
277,on-time
278,delayed
279,on-time
280,delayed
281,on-time
282,delayed
283,delayed
284,delayed
285,on-time
286,delayed
287,delayed
288,on-time
289,on-time
290,on-time
291,delayed
292,on-time
293,delayed
294,delayed
295,delayed
296,delayed
297,on-time
298,delayed
299,delayed
300,delayed
301,delayed
302,delayed
303,delayed
304,delayed
305,delayed
306,delayed
307,on-time
308,delayed
309,delayed
310,delayed
311,on-time
312,on-time
313,on-time
314,delayed
315,delayed
316,delayed
317,delayed
318,delayed
319,delayed
320,delayed
321,delayed
322,delayed
323,delayed
324,delayed
325,delayed
326,delayed
327,delayed
328,delayed
329,delayed
330,delayed
331,delayed
332,delayed
333,on-time
334,delayed
335,delayed
336,delayed
337,delayed
338,on-time
339,on-time
340,delayed
341,delayed
342,delayed
343,delayed
344,delayed
345,on-time
346,delayed
347,on-time
348,delayed
349,on-time
350,on-time
351,on-time
352,on-time
353,on-time
354,delayed
355,delayed
356,delayed
357,delayed
358,delayed
359,delayed
360,delayed
361,delayed
362,on-time
363,on-time
364,delayed
365,delayed
366,delayed
367,delayed
368,on-time
369,delayed
370,delayed
371,on-time
372,delayed
373,delayed
374,on-time
375,delayed
376,delayed
377,delayed
378,delayed
379,delayed
380,delayed
381,on-time
382,delayed
383,on-time
384,delayed
385,delayed
386,delayed
387,delayed
388,delayed
389,on-time
390,on-time
391,delayed
392,delayed
393,delayed
394,delayed
395,delayed
396,delayed
397,delayed
398,delayed
399,delayed
400,on-time
401,on-time
402,on-time
403,on-time
404,delayed
405,delayed
406,delayed
407,on-time
408,on-time
409,on-time
410,delayed
411,delayed
412,delayed
413,delayed
414,delayed
415,delayed
416,delayed
417,delayed
418,on-time
419,delayed
420,on-time
421,delayed
422,on-time
423,delayed
424,on-time
425,delayed
426,delayed
427,delayed
428,on-time
429,delayed
430,delayed
431,delayed
432,delayed
433,delayed
434,delayed
435,delayed
436,delayed
437,on-time
438,delayed
439,delayed
440,delayed
441,delayed
442,delayed
443,delayed
444,delayed
445,delayed
446,on-time
447,delayed
448,on-time
449,on-time
450,on-time
451,on-time
452,on-time
453,on-time
454,on-time
455,delayed
456,delayed
457,on-time
458,on-time
459,delayed
460,delayed
461,on-time
462,delayed
463,delayed
464,on-time
465,on-time
466,delayed
467,delayed
468,on-time
469,delayed
470,delayed
471,delayed
472,on-time
473,on-time
474,delayed
475,delayed
476,delayed
477,delayed
478,on-time
479,delayed
480,delayed
481,on-time
482,on-time
483,on-time
484,on-time
485,on-time
486,delayed
487,delayed
488,delayed
489,on-time
490,on-time
491,delayed
492,delayed
493,on-time
494,on-time
495,delayed
496,on-time
497,delayed
498,on-time
499,on-time
500,delayed
501,delayed
502,delayed
503,on-time
504,on-time
505,on-time
506,on-time
507,on-time
508,on-time
509,delayed
510,delayed
511,delayed
512,on-time
513,on-time
514,on-time
515,delayed
516,on-time
517,on-time
518,delayed
519,on-time
520,delayed
521,on-time
522,on-time
523,on-time
524,on-time
525,delayed
526,on-time
527,on-time
528,on-time
529,delayed
530,on-time
531,on-time
532,delayed
533,on-time
534,delayed
535,on-time
536,on-time
537,on-time
538,on-time
539,delayed
540,on-time
541,on-time
542,delayed
543,on-time
544,on-time
545,on-time
546,on-time
547,on-time
548,delayed
549,on-time
550,on-time
551,on-time
552,on-time
553,on-time
554,delayed
555,delayed
556,delayed
557,on-time
558,delayed
559,delayed
560,on-time
561,delayed
562,on-time
563,on-time
564,delayed
565,delayed
566,on-time
567,delayed
568,on-time
569,delayed
570,on-time
571,delayed
572,on-time
573,delayed
574,delayed
575,delayed
576,delayed
577,on-time
578,on-time
