ID,Delay
1,1
2,9
3,41
4,0
5,11
6,28
7,21
8,12
9,12
10,9
11,0
12,15
13,13
14,24
15,7
16,2
17,0
18,7
19,2
20,0
21,13
22,6
23,32
24,15
25,7
26,7
27,12
28,16
29,39
30,11
31,7
32,15
33,88
34,1
35,15
36,0
37,2
38,-2
39,19
40,4
41,10
42,0
43,3
44,703
45,8
46,6
47,7
48,39
49,10
50,4
51,206
52,4
53,5
54,11
55,2
56,55
57,19
58,6
59,6
60,703
61,4
62,8
63,2
64,9
65,17
66,21
67,1
68,5
69,4
70,37
71,15
72,7
73,9
74,7
75,0
76,3
77,4
78,5
79,11
80,19
81,1
82,1
83,3
84,5
85,0
86,3
87,25
88,16
89,0
90,24
91,27
92,1
93,15
94,0
95,11
96,13
97,-10
98,27
99,-13
100,12
101,9
102,0
103,22
104,17
105,4
106,39
107,20
108,9
109,4
110,13
111,4
112,8
113,42
114,1
115,1
116,14
117,7
118,1
119,7
120,8
121,18
122,24
123,27
124,10
125,6
126,12
127,2
128,4
129,22
130,8
131,6
132,1
133,30
134,5
135,38
136,1
137,0
138,22
139,3
140,0
141,17
142,8
143,0
144,31
145,5
146,37
147,28
148,14
149,3
150,0
151,2
152,1
153,28
154,61
155,2
156,27
157,18
158,20
159,8
160,1
161,2
162,7
163,6
164,0
165,17
166,2
167,32
168,13
169,8
170,7
171,21
172,7
173,16
174,20
175,3
176,0
177,96
178,38
179,11
180,4
181,37
182,-7
183,10
184,1
185,2
186,2
187,18
188,16
189,3
190,2
191,2
192,-13
193,19
194,0
195,5
196,5
197,2
198,1
199,6
200,6
201,15
202,3
203,16
204,32
205,13
206,5
207,22
208,12
209,15
210,14
211,21
212,25
213,1
214,9
215,13
216,129
217,5
218,0
219,41
220,4
221,13
222,7
223,22
224,27
225,0
226,0
227,163
228,1
229,0
230,23
231,15
232,0
233,18
234,10
235,15
236,12
237,14
238,14
239,11
240,11
241,25
242,1
243,8
244,12
245,26
246,16
247,108
248,58
249,11
250,15
251,180
252,180
253,9
254,8
255,0
256,33
257,81
258,11
259,4
260,9
261,4
262,11
263,14
264,11
265,7
266,8
267,53
268,17
269,4
270,16
271,7
272,81
273,6
274,10
275,4
276,9
277,3
278,4
279,205
280,27
281,10
282,32
283,-1
284,14
285,0
286,6
287,19
288,14
289,9
290,0
291,11
292,12
293,14
294,8
295,25
296,-1
297,3
298,25
299,12
300,7
301,13
302,5
303,50
304,180
305,45
306,45
307,108
308,32
309,11
310,10
311,12
312,7
313,47
314,107
315,9
316,8
317,81
318,32
319,24
320,53
321,58
322,8
323,10
324,58
325,8
326,13
327,22
328,22
329,11
330,9
331,81
332,13
333,54
334,12
335,14
336,8
337,-1
338,0
339,-1
340,5
341,-3
342,27
343,21
344,81
345,6
346,26
347,13
348,11
349,3
350,11
351,15
352,32
353,12
354,7
355,-11
356,-11
357,14
358,-11
359,-1
